identificador,prediccion
66515024.0,1
96306152.0,0
160603736.0,0
158815790.0,1
72379058.0,0
281064482.0,0
51058022.0,0
373123702.0,1
106242452.0,0
256838768.0,0
425650390.0,0
153333056.0,0
44959802.0,0
306161194.0,1
158424644.0,1
227347088.0,1
282298652.0,1
124734020.0,0
60390854.0,0
112020326.0,0
152572148.0,0
240302078.0,1
369127222.0,1
123140138.0,0
173094980.0,0
265075712.0,0
143299112.0,0
409742500.0,0
173911094.0,0
152187332.0,0
64523450.0,0
251009492.0,0
449125282.0,1
252177278.0,1
342682012.0,0
99633986.0,0
265215620.0,0
43016708.0,0
118838774.0,0
114175694.0,0
196960814.0,0
60478280.0,0
221911484.0,0
442676410.0,0
48798446.0,0
257676770.0,0
184628048.0,1
204028910.0,0
63897470.0,0
127270262.0,0
78557432.0,0
117202718.0,0
199242248.0,0
44949218.0,0
54602048.0,0
176346416.0,0
63798848.0,0
193323398.0,0
265478036.0,0
84300452.0,0
292496882.0,0
117420632.0,1
214005182.0,0
78744578.0,0
236650268.0,1
15544394.0,0
95079566.0,0
95376956.0,0
75940844.0,0
308471722.0,0
100696994.0,0
260527424.0,0
168188564.0,0
265516196.0,1
415042852.0,0
52867544.0,1
270141128.0,1
170904992.0,1
411381478.0,1
69317390.0,1
287960738.0,0
90222860.0,0
264819500.0,0
253778516.0,0
440372734.0,1
205004198.0,0
180134510.0,0
109097786.0,1
121443014.0,0
73273652.0,0
274847540.0,1
429707020.0,0
93978440.0,0
278175308.0,0
61937306.0,0
174238892.0,0
69561212.0,0
100216472.0,0
66431762.0,1
164949620.0,0
116117090.0,0
398583562.0,0
174826898.0,0
43976762.0,0
233528774.0,0
129918512.0,0
301404038.0,0
62451866.0,0
139723586.0,0
239564588.0,1
174657596.0,0
77711144.0,0
144493652.0,0
82098026.0,0
68955512.0,0
250789394.0,0
42199304.0,0
279192470.0,0
236957828.0,1
281716562.0,1
38176496.0,0
50514974.0,1
34131836.0,1
335486650.0,0
119479208.0,0
296786060.0,0
177476492.0,0
102074378.0,0
327350140.0,0
163674866.0,0
105254936.0,0
381527836.0,0
45363566.0,0
359141482.0,1
144539246.0,1
373842004.0,1
170349134.0,1
249325148.0,0
52032392.0,1
65230742.0,1
161281598.0,0
149050952.0,1
396139882.0,0
82982942.0,1
37530608.0,0
113725124.0,0
140542178.0,1
265756508.0,0
289150808.0,0
64255502.0,0
70957136.0,0
186737006.0,1
219549134.0,0
157247078.0,1
132864596.0,0
219159278.0,0
70229906.0,1
104279684.0,0
193273460.0,0
216717932.0,0
180635678.0,0
189928586.0,0
171594446.0,0
115544750.0,0
266952008.0,0
92112746.0,1
169899512.0,0
247623782.0,0
271888226.0,0
255401174.0,0
339620026.0,0
171072098.0,0
113200712.0,1
159007286.0,0
77180132.0,0
400811212.0,0
81910592.0,0
320738728.0,0
167360912.0,0
159518510.0,1
14710376.0,0
57487808.0,0
336119524.0,0
218696000.0,0
88081568.0,0
325013500.0,0
155223314.0,0
76071518.0,0
281745776.0,0
332549842.0,1
177447032.0,0
408488914.0,0
431479654.0,0
45333698.0,0
20556626.0,0
137051216.0,0
183205874.0,0
183477140.0,0
125448956.0,0
168674828.0,0
172223216.0,0
270602612.0,0
146323598.0,1
104770292.0,0
270132956.0,0
220157618.0,0
91760288.0,0
409038076.0,0
108721298.0,0
113122172.0,0
221812250.0,0
58819832.0,0
61267706.0,0
279660386.0,0
76637546.0,0
59620046.0,0
53928404.0,0
146117132.0,1
158072864.0,0
45385214.0,0
61750454.0,0
120562406.0,1
281293658.0,1
38847488.0,0
107915000.0,0
352593820.0,0
259087352.0,1
299176934.0,0
278465726.0,0
274570760.0,0
196575740.0,0
107868236.0,0
383766172.0,0
38400170.0,0
52010276.0,0
95096174.0,1
82253390.0,1
251379542.0,1
50844164.0,0
221881580.0,1
275432708.0,1
200794934.0,1
384412876.0,1
107859128.0,0
95821268.0,0
364358428.0,1
47930528.0,0
386786236.0,0
121443200.0,0
41916998.0,0
16463630.0,0
272144000.0,0
66383144.0,0
375015256.0,0
293846438.0,0
49918028.0,1
107497796.0,0
376217380.0,0
46470146.0,1
180506492.0,0
419784010.0,1
268133102.0,0
121811480.0,1
268367330.0,0
196956386.0,0
60900308.0,1
174616286.0,0
197850920.0,0
239868536.0,1
129014942.0,1
80416760.0,1
53452352.0,0
218353286.0,1
172862630.0,0
153452900.0,0
44074352.0,0
63571250.0,0
326745430.0,0
154215512.0,0
50112944.0,1
57463172.0,0
176621300.0,0
11761178.0,0
45174014.0,0
275341826.0,1
102767222.0,0
270510986.0,1
179418614.0,0
57704450.0,0
356801074.0,0
283019258.0,0
169605944.0,0
236531012.0,0
171248180.0,0
108501224.0,0
213328526.0,1
93656762.0,0
373770574.0,0
416109736.0,0
326630308.0,1
328418266.0,0
306093754.0,1
211249304.0,1
61827782.0,0
33269072.0,0
90181850.0,1
140671958.0,1
39494546.0,1
165089342.0,1
74929388.0,1
95030726.0,0
130676858.0,1
177581924.0,1
225046688.0,0
199457372.0,0
98203532.0,0
106582604.0,1
387934666.0,1
67114226.0,0
309041092.0,0
108716384.0,0
397347052.0,1
181904570.0,0
186367034.0,0
262279946.0,0
274058684.0,1
46177472.0,1
80738804.0,0
57155396.0,1
206809736.0,0
62834930.0,0
232253102.0,0
213349550.0,0
380252764.0,1
14636900.0,1
196771946.0,1
62355530.0,0
119118398.0,1
288130034.0,0
207586394.0,1
188616176.0,0
53587946.0,0
151792358.0,0
374404690.0,0
130352288.0,0
86214722.0,1
124974170.0,0
80080184.0,0
48066410.0,1
84666872.0,0
99175886.0,1
65730482.0,0
159074126.0,0
208610372.0,0
134210576.0,0
93162554.0,0
114940982.0,0
403266826.0,0
191239694.0,0
21542846.0,1
215898950.0,1
345594886.0,0
89113790.0,0
104920178.0,0
165438392.0,0
296076092.0,1
248730830.0,0
120657218.0,1
213043142.0,0
257674298.0,0
187783658.0,0
33836240.0,0
47026298.0,0
180690548.0,0
163522826.0,0
184402502.0,1
427364896.0,1
117995216.0,0
172915904.0,0
195155462.0,0
387861430.0,1
397354132.0,1
263638826.0,0
49539008.0,0
177665918.0,0
138139466.0,0
72534332.0,0
79695146.0,1
161203676.0,0
167783396.0,0
162518156.0,0
136662008.0,0
97093778.0,0
283449842.0,1
53820266.0,1
106288808.0,0
238424438.0,0
44265878.0,0
304939198.0,0
103676000.0,0
164762714.0,0
123619388.0,1
112205792.0,1
294186542.0,1
91945964.0,0
120206918.0,0
145523180.0,0
264985220.0,1
109529186.0,1
240499622.0,1
233336942.0,1
137713160.0,0
301633682.0,0
89747480.0,0
85755686.0,0
136419848.0,0
82261754.0,0
99173030.0,0
316790890.0,1
129202466.0,0
450264244.0,1
16421234.0,1
170328206.0,0
252100436.0,0
420856522.0,0
210603098.0,1
268402418.0,1
71407904.0,0
143129546.0,0
110113982.0,1
283849562.0,0
197103752.0,0
90910598.0,0
149054408.0,0
28482932.0,0
51434576.0,0
179170160.0,0
428563846.0,1
166610540.0,0
267229574.0,0
399130882.0,0
113993984.0,0
406714534.0,0
94141352.0,0
140818622.0,1
138962090.0,0
41072036.0,0
76611158.0,0
168970490.0,0
177371504.0,1
183117164.0,1
199675250.0,0
82910048.0,0
288351218.0,0
337272298.0,0
242200340.0,0
271657898.0,1
99090830.0,0
155559740.0,0
194520998.0,1
168099320.0,0
70876862.0,1
97982144.0,1
38999402.0,1
102619304.0,0
431531806.0,0
199898216.0,1
124402214.0,0
216024116.0,0
397971022.0,0
202026842.0,0
78037892.0,0
79990262.0,1
192398678.0,0
351362170.0,0
77354804.0,0
54835544.0,0
326653036.0,0
241989962.0,1
121312790.0,0
72344906.0,0
321395500.0,1
105701294.0,0
144138056.0,1
246532172.0,1
135875708.0,0
73312592.0,0
147229346.0,0
98732900.0,1
243340838.0,0
407939014.0,0
419802544.0,0
158426474.0,0
212857700.0,0
88178756.0,0
163352762.0,0
436759426.0,0
77417402.0,0
409192870.0,0
404948308.0,0
294521942.0,1
162799742.0,0
182177078.0,0
243445988.0,0
295440044.0,0
119647286.0,0
168999338.0,0
98073842.0,1
275809160.0,0
167974994.0,0
132364460.0,1
148204718.0,0
78548546.0,1
186439562.0,1
353795746.0,0
194967710.0,1
432056284.0,0
112828094.0,0
95035700.0,0
109547162.0,1
203282864.0,0
149588840.0,0
52141532.0,1
111371870.0,0
153434684.0,0
114790850.0,0
173866286.0,1
111765542.0,0
71982902.0,0
284536004.0,1
347818162.0,1
431472934.0,0
187761776.0,0
167058344.0,0
148674440.0,0
91539518.0,0
65180618.0,0
71783864.0,0
259081700.0,0
165022862.0,1
92222774.0,0
170728514.0,1
95675996.0,1
377345398.0,0
222131270.0,0
271240112.0,0
268883144.0,0
279916868.0,0
218414504.0,1
272197790.0,0
65175680.0,0
281894336.0,0
76797998.0,0
103780652.0,0
69954932.0,0
80442020.0,0
32594372.0,0
313758076.0,1
231639020.0,0
191792450.0,0
167784770.0,0
180659318.0,1
278204792.0,1
114763586.0,0
242028842.0,0
266144870.0,0
114434000.0,0
168130922.0,0
360852088.0,1
211292792.0,1
159229868.0,1
86843954.0,0
206635376.0,0
231086126.0,0
296146724.0,0
280282814.0,0
264513128.0,1
373725274.0,0
118192730.0,0
207185636.0,0
302108792.0,0
285835940.0,0
70037618.0,0
251432708.0,1
75221270.0,0
357961810.0,1
164852330.0,0
254072648.0,0
116680994.0,0
447317614.0,0
108701744.0,0
122728208.0,0
104854070.0,0
81422378.0,1
346081810.0,0
76536632.0,0
244578344.0,0
418034854.0,0
116370536.0,0
202773164.0,0
282835322.0,1
134503688.0,0
255614288.0,0
43387568.0,1
247086710.0,1
131616026.0,0
288411068.0,0
430816600.0,0
438547414.0,0
108306212.0,0
118364426.0,0
436694680.0,0
90761042.0,0
20108198.0,0
160480628.0,0
106445006.0,0
314334088.0,1
305007508.0,0
138384350.0,0
57053186.0,0
104794556.0,0
225719642.0,0
164784662.0,0
130836332.0,0
267760610.0,0
239088782.0,0
168512264.0,1
413282026.0,1
202160696.0,1
112207220.0,0
440232562.0,1
190594808.0,0
168201806.0,0
27967982.0,0
67652198.0,0
168598658.0,1
293496524.0,1
95627324.0,1
398445292.0,0
407342908.0,1
409052548.0,0
85978088.0,0
76139366.0,1
238226642.0,0
332030074.0,0
122999396.0,0
339034672.0,0
110917760.0,0
112529384.0,0
167113640.0,0
113094938.0,0
286080056.0,0
390268666.0,0
18976928.0,0
152936096.0,0
254128916.0,0
12435350.0,0
12741074.0,0
404969404.0,1
160958588.0,1
229474922.0,1
84906170.0,0
303289028.0,0
198438176.0,0
277876364.0,1
57422696.0,0
89388770.0,1
287493122.0,0
117165428.0,0
117908306.0,1
283356500.0,0
49474970.0,0
65604962.0,1
101499992.0,1
323727676.0,0
93438704.0,1
313693252.0,0
272981162.0,1
260641598.0,0
194923034.0,0
210492152.0,0
267054812.0,1
346631512.0,0
212069006.0,0
352615420.0,0
113275130.0,0
197209694.0,0
292404482.0,0
149420672.0,0
124158812.0,0
261131306.0,0
217351994.0,1
65243882.0,0
103019234.0,0
154467170.0,0
422654752.0,0
177788108.0,0
366704560.0,0
63345932.0,0
116484254.0,0
152202062.0,0
430245718.0,0
175087808.0,1
49466840.0,0
161688410.0,1
152096936.0,0
178005338.0,1
289810868.0,0
174254042.0,0
129399896.0,1
240261668.0,0
95551472.0,0
77912306.0,0
441455776.0,0
177975518.0,1
111199544.0,1
267655634.0,1
177341900.0,0
57945158.0,0
117631784.0,0
129776234.0,1
162251906.0,1
222373604.0,0
290877176.0,0
174791786.0,1
80663378.0,0
413805748.0,0
14983022.0,0
90587330.0,0
130136780.0,0
258343268.0,1
377859142.0,1
231162656.0,0
178646360.0,0
239827244.0,1
149611856.0,0
89135000.0,0
347329330.0,1
178793462.0,0
281155904.0,1
311476300.0,1
302440946.0,0
274675388.0,1
260453006.0,1
116761538.0,0
90850592.0,0
195628610.0,1
181686860.0,1
146802110.0,0
199901456.0,1
183345374.0,0
287520368.0,0
273006956.0,0
61682696.0,0
354979756.0,1
124838744.0,0
147001844.0,0
223036706.0,0
182282816.0,0
270428930.0,0
26349626.0,1
163402556.0,0
355535908.0,0
64474118.0,1
238114778.0,0
176605112.0,1
243021242.0,0
14275484.0,0
165517964.0,0
72239090.0,0
439079824.0,0
180643934.0,1
19820894.0,0
159058790.0,0
359012644.0,0
153833060.0,0
62899496.0,0
78225062.0,0
137552966.0,0
290480666.0,1
231298148.0,1
293869628.0,0
193679414.0,0
60018914.0,0
99409328.0,1
116928080.0,0
73599482.0,0
115098182.0,0
72274574.0,0
295571858.0,0
230964062.0,1
197523746.0,1
409784890.0,0
450825490.0,0
399037060.0,0
91777316.0,0
77281808.0,0
157221854.0,0
87258014.0,0
158535206.0,0
129742598.0,0
80344322.0,0
300099458.0,0
218563646.0,0
39828644.0,0
183778970.0,1
44115206.0,0
62607470.0,0
269441426.0,0
90789704.0,0
224499296.0,1
102182876.0,0
404922502.0,1
146011340.0,1
58443386.0,0
437942800.0,0
317253352.0,0
70398428.0,0
253257176.0,1
138393866.0,0
190441682.0,0
372009454.0,0
343844380.0,0
307292302.0,1
186848138.0,0
159211046.0,0
212182508.0,0
105708410.0,0
295298858.0,1
143739110.0,0
112282406.0,1
228126620.0,1
286015946.0,0
138096608.0,0
163188986.0,0
168607910.0,0
211927946.0,1
145259288.0,0
63222512.0,0
123625748.0,0
172326512.0,0
157931558.0,0
256864058.0,1
387302656.0,0
374996104.0,0
98235476.0,1
258271592.0,0
318389374.0,1
67220786.0,0
216913736.0,1
219615308.0,0
117710756.0,0
220455002.0,0
182915582.0,0
52640480.0,0
46223876.0,0
178363934.0,1
120133568.0,1
72161714.0,0
67427198.0,1
193951622.0,1
77385854.0,0
146463380.0,0
54028958.0,0
61793480.0,0
116529308.0,0
297456686.0,0
299731040.0,0
174929468.0,0
402616486.0,0
314390296.0,0
83999906.0,0
146761238.0,0
271323602.0,0
78949316.0,0
74829260.0,0
42654014.0,0
374426662.0,0
176814872.0,0
160447406.0,0
159166784.0,0
235917008.0,0
167711384.0,0
290484530.0,0
118744808.0,0
111411164.0,0
93035738.0,0
59722538.0,0
177397610.0,0
248763986.0,0
137630312.0,0
169576214.0,0
145973798.0,0
118347794.0,0
120984446.0,1
185257310.0,0
100251926.0,0
387895990.0,0
235725746.0,0
93623660.0,0
157021886.0,0
283290980.0,0
226812812.0,1
26579756.0,0
98402090.0,0
50169368.0,0
93467180.0,0
442729576.0,0
95255834.0,1
195896714.0,0
329684092.0,0
189559430.0,0
246708452.0,0
305441356.0,1
72370154.0,0
95793368.0,0
278372354.0,0
19621136.0,0
74394134.0,0
259937546.0,1
287659136.0,0
362047552.0,0
169680176.0,0
293848538.0,0
36774506.0,0
209888258.0,0
99103424.0,0
168371858.0,1
115196576.0,0
288648458.0,0
107521604.0,0
173606576.0,1
25749896.0,1
106354574.0,0
285946280.0,0
110919416.0,0
96883166.0,1
123469778.0,0
429721636.0,0
43622384.0,0
167321096.0,0
61794854.0,0
297090572.0,0
81623216.0,0
206197610.0,0
195881864.0,0
89106464.0,1
92854220.0,1
37962488.0,0
294424940.0,0
47253110.0,1
171576458.0,0
78651986.0,1
247541564.0,0
196283330.0,0
32912600.0,0
161230880.0,0
166872506.0,1
84297170.0,1
174841238.0,0
27660518.0,0
100474922.0,0
20370098.0,0
37076618.0,0
217046600.0,1
179188802.0,0
47935496.0,1
67097684.0,0
453864550.0,0
39514880.0,0
397391554.0,0
364463770.0,1
219481700.0,0
167850842.0,0
81670130.0,0
94953146.0,1
185893346.0,0
179484758.0,0
48810302.0,0
121027070.0,0
115996442.0,0
57406580.0,0
255531332.0,1
112893338.0,0
108095570.0,0
42229310.0,0
53693816.0,1
157907774.0,0
30646376.0,0
165410570.0,1
138207968.0,1
222084392.0,1
278414498.0,0
173563190.0,0
397955224.0,0
229607324.0,0
90793094.0,0
65209286.0,0
159253586.0,0
152225456.0,0
146123996.0,0
359029366.0,0
202907096.0,0
37952408.0,1
99355982.0,0
148226330.0,0
132204272.0,1
324921058.0,1
164499440.0,1
268968350.0,0
174204566.0,0
48494684.0,0
169029146.0,0
384895066.0,0
192038732.0,0
243618008.0,0
112015928.0,0
433795072.0,1
97882034.0,0
151570730.0,1
335468224.0,0
116364992.0,1
82801766.0,0
115762892.0,0
239824622.0,0
28089356.0,1
101007662.0,0
207927956.0,0
359626126.0,1
244130834.0,0
143008850.0,0
57146642.0,0
159355376.0,0
146775542.0,0
205773476.0,0
78770156.0,0
115494248.0,0
206054666.0,0
427917304.0,0
352075528.0,0
172930796.0,0
68508602.0,0
345010510.0,1
103717406.0,0
167844134.0,0
160598984.0,0
281146568.0,1
181545314.0,1
197730542.0,0
75742952.0,0
167657468.0,0
150441920.0,0
347817742.0,0
159686270.0,1
15441386.0,0
190384556.0,1
167201912.0,0
249128798.0,0
195422960.0,0
213821570.0,0
121762352.0,0
151644542.0,0
165970508.0,0
450243868.0,1
118121336.0,0
301441370.0,0
167365838.0,0
152886866.0,0
260667380.0,0
343695958.0,0
262381964.0,0
248088470.0,0
203232200.0,0
108466388.0,0
116463398.0,0
78616616.0,0
265065524.0,1
20064860.0,0
121334828.0,1
178087748.0,0
47856602.0,0
110871752.0,0
111345494.0,0
275770994.0,1
194465312.0,0
434493484.0,0
298196714.0,1
353157100.0,0
240139064.0,1
108193220.0,0
254631428.0,0
52033244.0,0
56436914.0,0
173449544.0,0
60048038.0,0
393264412.0,0
72403430.0,0
30325322.0,0
338425600.0,0
95268734.0,0
81984710.0,0
35561096.0,1
401388328.0,0
230375006.0,1
106439972.0,1
154121078.0,1
174154142.0,0
292192424.0,0
250135526.0,1
300283118.0,0
287613212.0,0
275948804.0,0
250494806.0,0
183690464.0,1
88380194.0,0
137796560.0,0
147441440.0,0
438441874.0,0
150062834.0,1
436123990.0,0
402040282.0,0
155222456.0,0
186208124.0,0
241237952.0,0
296372930.0,0
75860666.0,1
258615230.0,0
189795152.0,0
181421048.0,1
179303696.0,1
108070160.0,0
137422898.0,0
213164882.0,0
232054496.0,0
270811874.0,1
117428708.0,0
409614754.0,1
173559428.0,0
64368428.0,0
113790662.0,0
243778616.0,0
240155360.0,0
45335006.0,1
239038388.0,0
108852236.0,0
122034068.0,0
350210056.0,0
375591724.0,0
75878438.0,0
324347020.0,1
416148046.0,0
216766886.0,0
286788572.0,0
290919950.0,0
103109264.0,0
120725996.0,0
42276536.0,1
40721786.0,0
196907978.0,0
120336284.0,0
188141888.0,0
131169986.0,0
59858018.0,0
88895660.0,0
172375010.0,0
247464014.0,0
179494220.0,0
385648672.0,0
30315962.0,0
142331786.0,1
113492858.0,0
184383674.0,1
247419932.0,0
240802394.0,0
287888390.0,1
84545210.0,0
184785500.0,0
58166072.0,0
161205332.0,0
100482410.0,0
38040872.0,1
244212134.0,0
259676786.0,0
179321306.0,0
47914004.0,0
203331236.0,1
161206646.0,0
83936606.0,0
296619914.0,1
69109208.0,0
222337232.0,1
403215328.0,0
113020328.0,0
166588670.0,1
121820774.0,0
162857108.0,0
177451346.0,0
66389618.0,0
172212956.0,0
61935572.0,0
140090996.0,1
95209376.0,1
101093738.0,0
406133164.0,0
433834798.0,0
33627332.0,1
61266890.0,0
137088542.0,0
369676408.0,0
196863644.0,0
179599658.0,0
203284094.0,0
221250326.0,0
429748498.0,0
151821086.0,0
383187190.0,1
274009610.0,0
233128340.0,0
310894048.0,1
124234028.0,0
84876362.0,1
48785912.0,0
178884788.0,0
244471766.0,0
91444442.0,0
67528424.0,0
106537178.0,0
109857014.0,0
56134106.0,0
225040592.0,1
85704278.0,1
31075256.0,0
206791706.0,0
211870136.0,0
46803950.0,0
182413604.0,1
323111284.0,0
395612110.0,0
98974592.0,1
148063994.0,1
296707628.0,0
59366570.0,0
69559844.0,0
129047924.0,0
238222688.0,0
32327372.0,1
303354566.0,0
33836456.0,0
221801432.0,0
151223138.0,0
158549132.0,0
148725998.0,0
380810548.0,0
26896010.0,1
253299698.0,0
95566502.0,0
46042148.0,0
93960242.0,1
293222606.0,0
159658634.0,0
36601070.0,0
371987182.0,1
409064146.0,0
303255512.0,1
387979804.0,0
68485400.0,0
74875100.0,0
27735956.0,0
124073276.0,0
169762316.0,1
198612920.0,0
447324346.0,0
73172450.0,0
182201504.0,0
100968302.0,0
111153446.0,0
109012466.0,0
153699014.0,0
128179850.0,0
279911444.0,1
256708274.0,1
108613496.0,1
115478162.0,0
373184224.0,0
237515774.0,0
118909052.0,1
176244038.0,0
31504604.0,0
313835956.0,0
232213934.0,0
289475672.0,1
126677312.0,0
174225788.0,0
101573960.0,1
186675614.0,1
164062676.0,0
274330154.0,1
353748220.0,0
178949336.0,0
18428714.0,0
281184392.0,0
259889858.0,0
209020418.0,0
121806572.0,0
147530510.0,0
424959292.0,1
282782678.0,1
47694980.0,0
274400426.0,0
171074330.0,1
159048284.0,0
197742326.0,0
44802956.0,0
289999058.0,0
281691740.0,0
261408680.0,1
90614522.0,0
292686530.0,0
105324236.0,0
89363498.0,0
117711170.0,0
167853356.0,0
174867122.0,1
117736202.0,1
427329826.0,0
134018144.0,1
360845542.0,0
51981020.0,1
246427754.0,0
89144534.0,0
54982400.0,0
121006346.0,1
282720776.0,0
414338080.0,0
183736544.0,0
103156208.0,0
208234556.0,0
366152470.0,1
210404024.0,0
303223724.0,0
186300014.0,1
95626286.0,0
440238052.0,0
451520260.0,0
207296900.0,1
426801160.0,1
426839104.0,0
187044662.0,0
159118394.0,0
84968264.0,1
182416196.0,0
50838434.0,0
169805756.0,1
53857562.0,0
290422238.0,1
294128510.0,0
100167512.0,0
121806452.0,1
304880752.0,0
305470384.0,1
272450666.0,0
115875032.0,0
275102402.0,0
241571168.0,0
189257024.0,1
268380398.0,1
174780920.0,0
241588508.0,1
196813292.0,0
217938122.0,1
132297212.0,0
114671354.0,0
138950090.0,0
249087290.0,1
172587050.0,0
217186130.0,1
248639174.0,0
64609568.0,0
389684530.0,0
