identificador,prediccion
361502266.0,0.6853161950312537
37219748.0,0.5668257915977077
186260042.0,0.6250270043179916
58282544.0,0.5618906181111019
174166130.0,0.6184331481049969
211662812.0,0.5519606223737327
49842398.0,0.5623478365139604
171029846.0,0.6269054310393004
145957382.0,0.6761015995873175
41792942.0,0.5494293477636959
167178158.0,0.5459586463105099
278734136.0,0.5292235519684383
226395704.0,0.617740675725316
76933112.0,0.488525054676123
248444540.0,0.5222927118546636
130596794.0,0.5205872190315032
173418812.0,0.6077188840069826
343695814.0,0.5959164412847395
61285316.0,0.5355519651080576
148902242.0,0.5576975627613272
195360128.0,0.5326039741657942
218008610.0,0.6250654955127606
134924204.0,0.6891630762653232
229056044.0,0.6162516079493261
172230242.0,0.5253815264709821
55101806.0,0.5480755325585751
86946380.0,0.5503232049898454
299220560.0,0.5138249945085201
57553964.0,0.6209547600289955
20568890.0,0.6061282768057031
424452520.0,0.5478100375906054
73774370.0,0.5423464692172317
107077028.0,0.5696373276563249
166068116.0,0.55423387225444
173041220.0,0.6074835877170104
54971684.0,0.6804776215102396
67799456.0,0.6598497717930644
191050604.0,0.5590457442423505
15330344.0,0.5368135929174043
128369822.0,0.5225257270869587
204495884.0,0.5394859225019482
190517060.0,0.5566186077165206
374962804.0,0.6109992194942613
325511248.0,0.561484021264312
376785616.0,0.6720022498512876
163253090.0,0.5369713486309624
250130378.0,0.6240950048070983
246418820.0,0.6553150819264159
311420128.0,0.6180062935166329
85331372.0,0.5164176634927693
112842086.0,0.5699669639268284
60573410.0,0.549179571701549
268053734.0,0.5146257760465239
276522758.0,0.5908736907883418
98788790.0,0.6019523669692455
234726614.0,0.6003513099895978
276620444.0,0.4843698308244312
183118442.0,0.6269768987779295
112177964.0,0.6743188855295155
183154862.0,0.6327343177703413
98229644.0,0.5521175234398406
39377582.0,0.5315023174464328
296931518.0,0.5135912286892741
111516266.0,0.5385369658587106
95572184.0,0.5343920299103992
130645850.0,0.5779373314268793
113303756.0,0.5448671224909106
288113066.0,0.5942547228182813
16490396.0,0.5366078153865175
253106900.0,0.6092980319714104
173048858.0,0.5965886119757523
160090652.0,0.563408564269401
163884356.0,0.5371185667055542
158726372.0,0.5436316269233609
97783034.0,0.5221183339950805
126752732.0,0.5199529603192004
425552356.0,0.5027905673611278
423805552.0,0.5231178645166017
96852704.0,0.5877289231520586
74736758.0,0.5427175398391745
295155398.0,0.6149627341654303
106154270.0,0.5552077244973391
158398700.0,0.5615977344806398
80187830.0,0.6639746445525188
376149940.0,0.5525889809541858
117409694.0,0.5459586463105099
157208798.0,0.6974510019819383
117065684.0,0.5440630379045039
86485376.0,0.5088089851750051
203815796.0,0.6054849246941386
75969338.0,0.6166086918562363
95030120.0,0.5393097092763822
105234314.0,0.598854653013881
65484212.0,0.6842617762880479
115888274.0,0.6174913736133677
115752338.0,0.6103950563081546
154114574.0,0.7350488768218502
144768134.0,0.5461258698080015
94595744.0,0.5576671087082865
204173414.0,0.5607490544746578
54725822.0,0.5061242220431458
48589142.0,0.5388445764509294
145608680.0,0.5054757458375447
83982998.0,0.5375904547513846
393139150.0,0.582078698939542
426238750.0,0.6604730884535096
47267906.0,0.6822957113808411
256558622.0,0.5158515411958752
184372052.0,0.6916095981680321
184076942.0,0.5383275858536372
148877936.0,0.6049169736792913
117064232.0,0.5254588323319296
312593698.0,0.505585414842036
408445624.0,0.622804746302216
88461980.0,0.5272832098697489
178704680.0,0.5210680819899486
160191626.0,0.583493356556925
203064770.0,0.5056995613553055
115819556.0,0.5657174580932449
34150184.0,0.5016677100109977
64218074.0,0.5471640422995375
66515024.0,0.646063078569913
96306152.0,0.5460509193770475
160603736.0,0.5459220983602308
158815790.0,0.7864374747470304
72379058.0,0.5391176945809947
281064482.0,0.6052745519804931
51058022.0,0.5607788836278342
373123702.0,0.67436049773363
106242452.0,0.544094905069259
256838768.0,0.5521175234398406
425650390.0,0.6217515125953064
153333056.0,0.5044469495691263
44959802.0,0.507821179316326
306161194.0,0.5854974431956167
158424644.0,0.7330318457303379
227347088.0,0.663593167115685
282298652.0,0.6937054729343988
124734020.0,0.5383707349232014
60390854.0,0.5071121280550129
112020326.0,0.5689478710099987
152572148.0,0.5377086179692034
240302078.0,0.5553015857838224
369127222.0,0.5129195391602128
123140138.0,0.539241884876696
173094980.0,0.5865080107480781
265075712.0,0.6939584017365013
143299112.0,0.592689911905388
409742500.0,0.5305725556588579
173911094.0,0.6091564121631972
152187332.0,0.5965886119757523
64523450.0,0.6032603967419524
251009492.0,0.5277431587545567
449125282.0,0.595221767837318
252177278.0,0.6435031397950054
342682012.0,0.532123733544489
99633986.0,0.5475262771121157
265215620.0,0.6194003868811196
43016708.0,0.5403259608511539
118838774.0,0.5435060849530002
114175694.0,0.53434227296929
196960814.0,0.5878964516995744
60478280.0,0.5240362969368646
221911484.0,0.5673438612783398
442676410.0,0.5157933425309144
48798446.0,0.6082508062599907
257676770.0,0.603999596286952
184628048.0,0.6567923372118333
204028910.0,0.5012965033544744
63897470.0,0.5327302953463499
127270262.0,0.5151430130893406
78557432.0,0.4946308053740727
117202718.0,0.51346481879142
199242248.0,0.6040113831084859
44949218.0,0.5464215331467939
54602048.0,0.5548102707810304
176346416.0,0.5593117556893997
63798848.0,0.6610488408720692
193323398.0,0.5397073813439814
265478036.0,0.5022610744796466
84300452.0,0.5204524562669651
292496882.0,0.5519271721414751
117420632.0,0.5620970804948415
214005182.0,0.5720204564508954
78744578.0,0.5482008624900678
236650268.0,0.6419293693862903
15544394.0,0.4979605130614211
95079566.0,0.5607490544746578
95376956.0,0.6610289442241047
75940844.0,0.6300724251003392
308471722.0,0.5290478765189442
100696994.0,0.512113072983555
260527424.0,0.5380200170582894
168188564.0,0.541005877266551
265516196.0,0.6240950048070983
415042852.0,0.5997343748259045
52867544.0,0.5919624986566898
270141128.0,0.7018841497466355
170904992.0,0.5602857017592833
411381478.0,0.6009022531124387
69317390.0,0.7511301145107869
287960738.0,0.5644852167778871
90222860.0,0.591731894356181
264819500.0,0.5199962638702406
253778516.0,0.5525889809541858
440372734.0,0.6146787548531927
205004198.0,0.5987137762511301
180134510.0,0.5277431587545567
109097786.0,0.5943753658268693
121443014.0,0.49665007141660916
73273652.0,0.6193264227683547
274847540.0,0.7473431587987536
429707020.0,0.5875138905900693
93978440.0,0.48420628394670895
278175308.0,0.6400002604746826
61937306.0,0.5420483856785215
174238892.0,0.5471640422995375
69561212.0,0.6682521553649807
100216472.0,0.5379752849269106
66431762.0,0.6830144785900174
164949620.0,0.5693894662467164
116117090.0,0.6270038731778369
398583562.0,0.6286393234128441
174826898.0,0.5286835826539775
43976762.0,0.5358024885484806
233528774.0,0.543239899906324
129918512.0,0.5995501264931208
301404038.0,0.5016677100109977
62451866.0,0.5475035357003728
139723586.0,0.5071121280550129
239564588.0,0.6152422486638484
174657596.0,0.5127513380063189
77711144.0,0.5969972368010878
144493652.0,0.5607165531624092
82098026.0,0.5090025217588143
68955512.0,0.5553326812417589
250789394.0,0.5084435818819022
42199304.0,0.5820237260116069
279192470.0,0.5638815067305064
236957828.0,0.5794665955169248
281716562.0,0.552425871679128
38176496.0,0.5343403530054197
50514974.0,0.6681100138654331
34131836.0,0.6649686240936798
335486650.0,0.5908917288276044
119479208.0,0.616807082642075
296786060.0,0.507792801044999
177476492.0,0.5890832766675795
102074378.0,0.6243093544001124
327350140.0,0.5521175234398406
163674866.0,0.5143737595011053
105254936.0,0.5613748822386341
381527836.0,0.5990420627833907
45363566.0,0.5383707349232014
359141482.0,0.7485560468402302
144539246.0,0.6140000910697293
373842004.0,0.6045239703720333
170349134.0,0.5943490279878864
249325148.0,0.5088089851750051
52032392.0,0.6860776445148553
65230742.0,0.7348895516880561
161281598.0,0.5574168021549283
149050952.0,0.6994138544956034
396139882.0,0.6937314630564757
82982942.0,0.5985462953545974
37530608.0,0.5515442490492833
113725124.0,0.5468308241690897
140542178.0,0.8022082617833646
265756508.0,0.5542907729498242
289150808.0,0.558071218002502
64255502.0,0.5894796848759404
70957136.0,0.7306416260441072
186737006.0,0.615448946779707
219549134.0,0.5081763909999087
157247078.0,0.547523127718215
132864596.0,0.5452585166409464
219159278.0,0.52244438139755
70229906.0,0.6873996615140516
104279684.0,0.5459586463105099
193273460.0,0.5884858524669259
216717932.0,0.5445297933037546
180635678.0,0.6280866949523639
189928586.0,0.5370819105236208
171594446.0,0.6059160015552235
115544750.0,0.5335457630405234
266952008.0,0.6380461628355507
92112746.0,0.5196007357272464
169899512.0,0.507821179316326
247623782.0,0.5590375611722023
271888226.0,0.5405717834256603
255401174.0,0.7403566050689335
339620026.0,0.6765036614934088
171072098.0,0.5117185914277222
113200712.0,0.6984959051121872
159007286.0,0.5612502819465914
77180132.0,0.5645461603597232
400811212.0,0.5436316269233609
81910592.0,0.5481431462379173
320738728.0,0.5574168021549283
167360912.0,0.5165440285526414
159518510.0,0.5238940555427266
14710376.0,0.530461368235778
57487808.0,0.5360238516759692
336119524.0,0.5788384804797537
218696000.0,0.5668898043670594
88081568.0,0.5838222594921209
325013500.0,0.6357744139912407
155223314.0,0.5964602247628847
76071518.0,0.5049481459954823
281745776.0,0.5112185418909554
332549842.0,0.6857420995587347
177447032.0,0.48979865333139333
408488914.0,0.5376803941049948
431479654.0,0.6166842441993736
45333698.0,0.5397318895175897
20556626.0,0.5421832935052049
137051216.0,0.5755463600723323
183205874.0,0.617740675725316
183477140.0,0.554613122073141
125448956.0,0.5690117202556614
168674828.0,0.5474009145464523
172223216.0,0.6133942183196655
270602612.0,0.5191530255792306
146323598.0,0.6294918024446785
104770292.0,0.5484825113256501
270132956.0,0.6530585587530267
220157618.0,0.5486153670383366
91760288.0,0.587840282033748
409038076.0,0.512757852839222
108721298.0,0.6269944640356643
113122172.0,0.6283881596606307
221812250.0,0.6017565799595553
58819832.0,0.5406678717636695
61267706.0,0.507792801044999
279660386.0,0.5181820042579164
76637546.0,0.600208343166151
59620046.0,0.5412396749237489
53928404.0,0.6080996115608285
146117132.0,0.5976950816699509
158072864.0,0.5160015963662267
45385214.0,0.5513446991464128
61750454.0,0.6700004888765067
120562406.0,0.6671296445314137
281293658.0,0.6730461926029468
38847488.0,0.5650553782214849
107915000.0,0.7563470243384957
352593820.0,0.6145688199954552
259087352.0,0.6922159267959848
299176934.0,0.5486153670383366
278465726.0,0.5339199267817827
274570760.0,0.5321397702424483
196575740.0,0.5200145323499432
107868236.0,0.7053840906619087
383766172.0,0.5319694936526678
38400170.0,0.5570615914415175
52010276.0,0.5521175234398406
95096174.0,0.7012565390314718
82253390.0,0.5355080210046284
251379542.0,0.5348885389861272
50844164.0,0.5699669639268284
221881580.0,0.7668279142488297
275432708.0,0.5965288766857376
200794934.0,0.6622530155344529
384412876.0,0.6837798430439564
107859128.0,0.6050409277896037
95821268.0,0.5848470208010038
364358428.0,0.5575093054116504
47930528.0,0.5559286698722705
386786236.0,0.6361099024334897
121443200.0,0.5949686579028375
41916998.0,0.5369713486309624
16463630.0,0.5154235276273191
272144000.0,0.5197455013755894
66383144.0,0.5460509193770475
375015256.0,0.6223520509481616
293846438.0,0.5482008624900678
49918028.0,0.6763427074073873
107497796.0,0.5304557555937938
376217380.0,0.7008327646515371
46470146.0,0.613366757897727
180506492.0,0.5686831906600088
419784010.0,0.5471053604788328
268133102.0,0.6439888815940569
121811480.0,0.5461258698080015
268367330.0,0.6027018119012776
196956386.0,0.6037260071647126
60900308.0,0.663194283567944
174616286.0,0.5567224195143878
197850920.0,0.5157933425309144
239868536.0,0.6733169922639671
129014942.0,0.8088018241619549
80416760.0,0.6810465547011143
53452352.0,0.6005341491479556
218353286.0,0.6789171497601305
172862630.0,0.5515016406431191
153452900.0,0.5700255380962957
44074352.0,0.6233054069124231
63571250.0,0.5569405509031435
326745430.0,0.6112050638228806
154215512.0,0.5699453780119311
50112944.0,0.6718187104728148
57463172.0,0.5389755656484828
176621300.0,0.5255226850054293
11761178.0,0.5723944081204951
45174014.0,0.5225257270869587
275341826.0,0.5875283850624619
102767222.0,0.5483639761849657
270510986.0,0.5688827340139694
179418614.0,0.49397599384474045
57704450.0,0.543095339590364
356801074.0,0.5260656268106821
283019258.0,0.5411439748790965
169605944.0,0.5145861349545471
236531012.0,0.6389439460066902
171248180.0,0.496278165742103
108501224.0,0.5435342550977328
213328526.0,0.6738393117947882
93656762.0,0.5376926063205252
373770574.0,0.5286921550768927
416109736.0,0.6053820380070452
326630308.0,0.6755571707330327
328418266.0,0.6034317542090791
306093754.0,0.7126383513371232
211249304.0,0.4953348043505172
61827782.0,0.6177694407907515
33269072.0,0.6479321088024574
90181850.0,0.5093737868278712
140671958.0,0.7039664923659135
39494546.0,0.6087758913871754
165089342.0,0.5283306611720963
74929388.0,0.656073033728402
95030726.0,0.5564415322242316
130676858.0,0.6512405430797552
177581924.0,0.5864693202599761
225046688.0,0.5077201307672456
199457372.0,0.5209826837373456
98203532.0,0.5967122870770624
106582604.0,0.8269468778181758
387934666.0,0.6249051999007177
67114226.0,0.5129279184260002
309041092.0,0.5484825113256501
108716384.0,0.5042309668553944
397347052.0,0.6292249635510586
181904570.0,0.5234796649490914
186367034.0,0.6285695251505502
262279946.0,0.5613748822386341
274058684.0,0.5798311056808063
46177472.0,0.6039207765106543
80738804.0,0.6420936167256143
57155396.0,0.6068478128577293
206809736.0,0.5206620351131294
62834930.0,0.5416854363249368
232253102.0,0.5464850672907742
213349550.0,0.6142292919821116
380252764.0,0.5196007357272464
14636900.0,0.5469381984779917
196771946.0,0.7286019601805012
62355530.0,0.5601355848521884
119118398.0,0.6981226675310775
288130034.0,0.5469016639388484
207586394.0,0.6165872336592073
188616176.0,0.5364500427376606
53587946.0,0.5457966600396724
151792358.0,0.5441520355085803
374404690.0,0.5654571278561452
130352288.0,0.6020741754174538
86214722.0,0.6265645214923158
124974170.0,0.6087594705606678
80080184.0,0.5318663617879127
48066410.0,0.6118705041089563
84666872.0,0.5213409569155634
99175886.0,0.5475262771121157
65730482.0,0.5510237403792795
159074126.0,0.5467001741736283
208610372.0,0.5891211551364047
134210576.0,0.6002426751140895
93162554.0,0.5426790822471816
114940982.0,0.5517247877099904
403266826.0,0.6065573034864702
191239694.0,0.5534840680172121
21542846.0,0.5797498040162615
215898950.0,0.5976374176072208
345594886.0,0.617791434962224
89113790.0,0.5623478365139604
104920178.0,0.513432802347273
165438392.0,0.5857125728207415
296076092.0,0.7379592547513568
248730830.0,0.5162348874899776
120657218.0,0.7980665808159213
213043142.0,0.6316908940126054
257674298.0,0.5411439748790965
187783658.0,0.6741605191169772
33836240.0,0.5529378289761507
47026298.0,0.5162306427223773
180690548.0,0.5175174760375114
163522826.0,0.5469381984779917
184402502.0,0.725239815671645
427364896.0,0.5578223771050155
117995216.0,0.5343920299103992
172915904.0,0.5017120583722484
195155462.0,0.5426509037340893
387861430.0,0.5943490279878864
397354132.0,0.5852376806597331
263638826.0,0.5575093054116504
49539008.0,0.5306008346277912
177665918.0,0.6183642259671936
138139466.0,0.54934170869433
72534332.0,0.5513643246864727
79695146.0,0.6088440318102133
161203676.0,0.8197039369028175
167783396.0,0.6150825420495126
162518156.0,0.5013720767546899
136662008.0,0.5606244155472748
97093778.0,0.518911924761249
283449842.0,0.6236472425355791
53820266.0,0.5623478365139604
106288808.0,0.5236128460289508
238424438.0,0.5236945139376578
44265878.0,0.5061242220431458
304939198.0,0.4993266507715739
103676000.0,0.5484825113256501
164762714.0,0.6300724251003392
123619388.0,0.6119204222496257
112205792.0,0.6970740408098657
294186542.0,0.6848895155248202
91945964.0,0.6128769757896882
120206918.0,0.6258427368577845
145523180.0,0.5743171802277333
264985220.0,0.7541830290560729
109529186.0,0.6274802988702481
240499622.0,0.6432926386945103
233336942.0,0.6029041750372522
137713160.0,0.5044131056391874
301633682.0,0.6172942698871277
89747480.0,0.5417335157815103
85755686.0,0.5529378289761507
136419848.0,0.5327745813151944
82261754.0,0.5327745813151944
99173030.0,0.5539520876103081
316790890.0,0.6836641086475159
129202466.0,0.5610940369094902
450264244.0,0.5450710444912783
16421234.0,0.5606412347803179
170328206.0,0.6202626880030195
252100436.0,0.5392228593106795
420856522.0,0.5309401725253253
210603098.0,0.6776864344401596
268402418.0,0.7384562815088791
71407904.0,0.5137324770203638
143129546.0,0.524469975693005
110113982.0,0.5507926275146735
283849562.0,0.5016677100109977
197103752.0,0.6665416779064098
90910598.0,0.5530946649085329
149054408.0,0.5459586463105099
28482932.0,0.5371185667055542
51434576.0,0.5436597958256256
179170160.0,0.576259108474738
428563846.0,0.7389313620798672
166610540.0,0.5419749552437751
267229574.0,0.6058604991644916
399130882.0,0.511509018683628
113993984.0,0.5673690622312372
406714534.0,0.5613748822386341
94141352.0,0.5330424871452528
140818622.0,0.5892878603700039
138962090.0,0.5546350805752528
41072036.0,0.5199465190173903
76611158.0,0.6195274157286654
168970490.0,0.6384703011529093
177371504.0,0.6684027655169182
183117164.0,0.7347559374033861
199675250.0,0.5388961944185783
82910048.0,0.5287280868900477
288351218.0,0.5454030550735695
337272298.0,0.5459766684029796
242200340.0,0.6219099352271762
271657898.0,0.6814605966246426
99090830.0,0.5438819238623033
155559740.0,0.6090411026225363
194520998.0,0.5770696037809071
168099320.0,0.6297453027868768
70876862.0,0.6128585780382064
97982144.0,0.5727977263094455
38999402.0,0.6134761838489516
102619304.0,0.556884032586081
431531806.0,0.5381772621096282
199898216.0,0.5971270494964432
124402214.0,0.6741088921563602
216024116.0,0.5529688700795603
397971022.0,0.5276857568219355
202026842.0,0.5524790366642828
78037892.0,0.5177042485075009
79990262.0,0.7297458710951495
192398678.0,0.6704767028442282
351362170.0,0.6077786241985901
77354804.0,0.6194233224906363
54835544.0,0.5616709647688252
326653036.0,0.6187613343139676
241989962.0,0.7534375838386433
121312790.0,0.6074055162912722
72344906.0,0.6562767541157319
321395500.0,0.5347848467977059
105701294.0,0.5777659437657781
144138056.0,0.6386466681742019
246532172.0,0.5536585891785974
135875708.0,0.5624848444323395
73312592.0,0.6297434625237408
147229346.0,0.6224875385211954
98732900.0,0.662710210459107
243340838.0,0.5497811532313137
407939014.0,0.5673708052675208
419802544.0,0.6182527794275144
158426474.0,0.6625713561558076
212857700.0,0.5946106082210905
88178756.0,0.6614970018222961
163352762.0,0.5309224355305175
436759426.0,0.620103385578521
77417402.0,0.4907863600072491
409192870.0,0.5459937738967784
404948308.0,0.529889475617637
294521942.0,0.7556740261296226
162799742.0,0.49396092333138897
182177078.0,0.5551993403380385
243445988.0,0.5471053604788328
295440044.0,0.5280630201703722
119647286.0,0.6306645376429667
168999338.0,0.5394586607196127
98073842.0,0.7447423948194439
275809160.0,0.5071121280550129
167974994.0,0.5509220296473483
132364460.0,0.7434342797752924
148204718.0,0.633716630156779
78548546.0,0.6222913858353374
186439562.0,0.6308874967513911
353795746.0,0.5907418734050662
194967710.0,0.7256078828195734
432056284.0,0.6157451190636509
112828094.0,0.6354178297248084
95035700.0,0.5561525039419398
109547162.0,0.5545262436697794
203282864.0,0.5031767854112096
149588840.0,0.5813044286844855
52141532.0,0.7476116861815874
111371870.0,0.542842527022006
153434684.0,0.5716496485641475
114790850.0,0.5494293477636959
173866286.0,0.737797423403651
111765542.0,0.507821179316326
71982902.0,0.5565509291101598
284536004.0,0.6709777137979288
347818162.0,0.6389584250571073
431472934.0,0.49889167765036585
187761776.0,0.6494337488280133
167058344.0,0.5426790822471816
148674440.0,0.6307238416658074
91539518.0,0.49710975230610116
65180618.0,0.5238726176788306
71783864.0,0.5490224820978635
259081700.0,0.5721471138409048
165022862.0,0.6120875984123537
92222774.0,0.5387934566838226
170728514.0,0.6666101388138811
95675996.0,0.6984164105988627
377345398.0,0.706249988659856
222131270.0,0.5321505961844474
271240112.0,0.5613594277505359
268883144.0,0.5443157760103848
279916868.0,0.5554252726796842
218414504.0,0.688656618735507
272197790.0,0.6031658973471778
65175680.0,0.5533814080832914
281894336.0,0.5027905673611278
76797998.0,0.6317616626511829
103780652.0,0.5140293801445797
69954932.0,0.5148621490722441
80442020.0,0.5469381984779917
32594372.0,0.5596781671306349
313758076.0,0.6459467824206433
231639020.0,0.5347560309453048
191792450.0,0.5291586714141524
167784770.0,0.5534408715481748
180659318.0,0.5848069970916823
278204792.0,0.6887651013153024
114763586.0,0.6730461926029468
242028842.0,0.5672391153051791
266144870.0,0.5552248487878955
114434000.0,0.5366078153865175
168130922.0,0.6869773522787619
360852088.0,0.5943490279878864
211292792.0,0.6068478128577293
